N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	9517	21948	0	0	0	127	0.302463054187192
62930	31465	9984	21481	0	0	0	128	0.317304941999047
62930	31465	11231	20234	0	0	0	129	0.356936278404577
62930	31465	10299	21166	0	0	0	130	0.327316065469569
62930	31465	10104	21361	0	0	0	131	0.321118703321151
62930	31465	12892	18573	0	0	0	132	0.409725091371365
62930	31465	10744	20721	0	0	0	133	0.341458763705705
62930	31465	9562	21903	0	0	0	134	0.303893214682981
62930	31465	10402	21063	0	0	0	135	0.330589543937709
62930	31465	10563	20902	0	0	0	136	0.335706340378198
62930	31465	10698	20767	0	0	0	137	0.339996821865565
62930	31465	9840	21625	0	0	0	138	0.312728428412522
62930	31465	10380	21085	0	0	0	139	0.329890354361989
62930	31465	9171	22294	0	0	0	140	0.291466709041792
62930	31465	10421	21044	0	0	0	141	0.331193389480375
62930	31465	10737	20728	0	0	0	142	0.341236294295249
62930	31465	11433	20032	0	0	0	143	0.363356109963451
62930	31465	9832	21633	0	0	0	144	0.312474177657715
62930	31465	10399	21066	0	0	0	145	0.330494199904656
62930	31465	10557	20908	0	0	0	146	0.335515652312093
62930	31465	12032	19433	0	0	0	147	0.38239313522962
62930	31465	9754	21711	0	0	0	148	0.309995232798347
62930	31465	10104	21361	0	0	0	149	0.321118703321151
62930	31465	10545	20920	0	0	0	150	0.335134276179882
62930	31465	10399	21066	0	0	0	151	0.330494199904656
62930	31465	12095	19370	0	0	0	152	0.384395359923725
62930	31465	9874	21591	0	0	0	153	0.313808994120451
62930	31465	10480	20985	0	0	0	154	0.333068488797076
62930	31465	11725	19740	0	0	0	155	0.372636262513904
62930	31465	10374	21091	0	0	0	156	0.329699666295884
62930	31465	10812	20653	0	0	0	157	0.343619895121564
62930	31465	11245	20220	0	0	0	158	0.357381217225489
62930	31465	10575	20890	0	0	0	159	0.336087716510408
62930	31465	10415	21050	0	0	0	160	0.33100270141427
62930	31465	12106	19359	0	0	0	161	0.384744954711584
62930	31465	10408	21057	0	0	0	162	0.330780232003814
62930	31465	10078	21387	0	0	0	163	0.320292388368028
62930	31465	10408	21057	0	0	0	164	0.330780232003814
62930	31465	11293	20172	0	0	0	165	0.35890672175433
62930	31465	10950	20515	0	0	0	166	0.348005720641983
62930	31465	9709	21756	0	0	0	167	0.308565072302558
62930	31465	10483	20982	0	0	0	168	0.333163832830129
62930	31465	10340	21125	0	0	0	169	0.328619100587955
62930	31465	10328	21137	0	0	0	170	0.328237724455744
62930	31465	10227	21238	0	0	0	171	0.325027808676307
62930	31465	9943	21522	0	0	0	172	0.316001906880661
62930	31465	9632	21833	0	0	0	173	0.306117908787542
62930	31465	10513	20952	0	0	0	174	0.334117273160655
62930	31465	10761	20704	0	0	0	175	0.341999046559669
62930	31465	9495	21970	0	0	0	176	0.301763864611473
62930	31465	10259	21206	0	0	0	177	0.326044811695535
62930	31465	11987	19478	0	0	0	178	0.380962974733831
62930	31465	9882	21583	0	0	0	179	0.314063244875258
62930	31465	10701	20764	0	0	0	180	0.340092165898618
62930	31465	10886	20579	0	0	0	181	0.345971714603528
62930	31465	10042	21423	0	0	0	182	0.319148259971397
62930	31465	9924	21541	0	0	0	183	0.315398061337995
62930	31465	11289	20176	0	0	0	184	0.358779596376927
62930	31465	10995	20470	0	0	0	185	0.349435881137772
62930	31465	10388	21077	0	0	0	186	0.330144605116796
62930	31465	13277	18188	0	0	0	187	0.421960908946448
62930	31465	10376	21089	0	0	0	188	0.329763228984586
62930	31465	10554	20911	0	0	0	189	0.33542030827904
62930	31465	11273	20192	0	0	0	190	0.358271094867313
62930	31465	9492	21973	0	0	0	191	0.30166852057842
62930	31465	11276	20189	0	0	0	192	0.358366438900365
62930	31465	10492	20973	0	0	0	193	0.333449864929287
62930	31465	10748	20717	0	0	0	194	0.341585889083108
62930	31465	10874	20591	0	0	0	195	0.345590338471317
62930	31465	10809	20656	0	0	0	196	0.343524551088511
62930	31465	9933	21532	0	0	0	197	0.315684093437152
62930	31465	10226	21239	0	0	0	198	0.324996027331956
62930	31465	9870	21595	0	0	0	199	0.313681868743048
62930	31465	9322	22143	0	0	0	200	0.296265692038773
62930	31465	10446	21019	0	0	0	201	0.331987923089147
62930	31465	10553	20912	0	0	0	202	0.335388526934689
62930	31465	10886	20579	0	0	0	203	0.345971714603528
62930	31465	9123	22342	0	0	0	204	0.289941204512951
62930	31465	9951	21514	0	0	0	205	0.316256157635468
62930	31465	9495	21970	0	0	0	206	0.301763864611473
62930	31465	11013	20452	0	0	0	207	0.350007945336088
62930	31465	10234	21231	0	0	0	208	0.325250278086763
62930	31465	9783	21682	0	0	0	209	0.310916891784522
62930	31465	11189	20276	0	0	0	210	0.35560146194184
62930	31465	11086	20379	0	0	0	211	0.352327983473701
62930	31465	10268	21197	0	0	0	212	0.326330843794693
62930	31465	10615	20850	0	0	0	213	0.337358970284443
62930	31465	13065	18400	0	0	0	214	0.415223263944065
62930	31465	10241	21224	0	0	0	215	0.325472747497219
62930	31465	10310	21155	0	0	0	216	0.327665660257429
62930	31465	9591	21874	0	0	0	217	0.304814873669156
62930	31465	10084	21381	0	0	0	218	0.320483076434133
62930	31465	9705	21760	0	0	0	219	0.308437946925155
62930	31465	9717	21748	0	0	0	220	0.308819323057365
62930	31465	10775	20690	0	0	0	221	0.342443985380582
62930	31465	10261	21204	0	0	0	222	0.326108374384236
62930	31465	10472	20993	0	0	0	223	0.332814238042269
62930	31465	9919	21546	0	0	0	224	0.31523915461624
62930	31465	10480	20985	0	0	0	225	0.333068488797076
62930	31465	10533	20932	0	0	0	226	0.334752900047672
62930	31465	10435	21030	0	0	0	227	0.331638328301287
62930	31465	9580	21885	0	0	0	228	0.304465278881297
62930	31465	9895	21570	0	0	0	229	0.31447640235182
62930	31465	10280	21185	0	0	0	230	0.326712219926903
62930	31465	11006	20459	0	0	0	231	0.349785475925632
62930	31465	10381	21084	0	0	0	232	0.32992213570634
62930	31465	11268	20197	0	0	0	233	0.358112188145559
62930	31465	9922	21543	0	0	0	234	0.315334498649293
62930	31465	10171	21294	0	0	0	235	0.323248053392658
62930	31465	9735	21730	0	0	0	236	0.309391387255681
62930	31465	9869	21596	0	0	0	237	0.313650087398697
62930	31465	10732	20733	0	0	0	238	0.341077387573494
62930	31465	10556	20909	0	0	0	239	0.335483870967742
62930	31465	10401	21064	0	0	0	240	0.330557762593358
62930	31465	10201	21264	0	0	0	241	0.324201493723184
62930	31465	9548	21917	0	0	0	242	0.303448275862069
62930	31465	10928	20537	0	0	0	243	0.347306531066264
62930	31465	10502	20963	0	0	0	244	0.333767678372795
62930	31465	10932	20533	0	0	0	245	0.347433656443668
62930	31465	11329	20136	0	0	0	246	0.360050850150961
62930	31465	9956	21509	0	0	0	247	0.316415064357222
62930	31465	10697	20768	0	0	0	248	0.339965040521214
62930	31465	10239	21226	0	0	0	249	0.325409184808517
62930	31465	9862	21603	0	0	0	250	0.313427617988241
62930	31465	12289	19176	0	0	0	251	0.390560940727793
62930	31465	10206	21259	0	0	0	252	0.324360400444939
62930	31465	11604	19861	0	0	0	253	0.36879071984745
62930	31465	9951	21514	0	0	0	254	0.316256157635468
62930	31465	11104	20361	0	0	0	255	0.352900047672017
62930	31465	11087	20378	0	0	0	256	0.352359764818052
62930	31465	11158	20307	0	0	0	257	0.354616240266963
62930	31465	10409	21056	0	0	0	258	0.330812013348165
62930	31465	10555	20910	0	0	0	259	0.335452089623391
62930	31465	9662	21803	0	0	0	260	0.307071349118068
62930	31465	11365	20100	0	0	0	261	0.361194978547593
62930	31465	10505	20960	0	0	0	262	0.333863022405848
62930	31465	9614	21851	0	0	0	263	0.305545844589226
62930	31465	10711	20754	0	0	0	264	0.340409979342126
62930	31465	9565	21900	0	0	0	265	0.303988558716034
62930	31465	11141	20324	0	0	0	266	0.354075957412999
62930	31465	10694	20771	0	0	0	267	0.339869696488161
62930	31465	11065	20400	0	0	0	268	0.351660575242333
62930	31465	10457	21008	0	0	0	269	0.332337517877006
62930	31465	11125	20340	0	0	0	270	0.353567455903385
62930	31465	10722	20743	0	0	0	271	0.340759574129986
62930	31465	10693	20772	0	0	0	272	0.339837915143811
62930	31465	9636	21829	0	0	0	273	0.306245034164945
62930	31465	10233	21232	0	0	0	274	0.325218496742412
62930	31465	10927	20538	0	0	0	275	0.347274749721913
62930	31465	11115	20350	0	0	0	276	0.353249642459876
62930	31465	10094	21371	0	0	0	277	0.320800889877642
62930	31465	10780	20685	0	0	0	278	0.342602892102336
62930	31465	10474	20991	0	0	0	279	0.332877800730971
62930	31465	11129	20336	0	0	0	280	0.353694581280788
62930	31465	9490	21975	0	0	0	281	0.301604957889719
62930	31465	11623	19842	0	0	0	282	0.369394565390116
62930	31465	11250	20215	0	0	0	283	0.357540123947243
62930	31465	9623	21842	0	0	0	284	0.305831876688384
62930	31465	10213	21252	0	0	0	285	0.324582869855395
62930	31465	10496	20969	0	0	0	286	0.33357699030669
62930	31465	10136	21329	0	0	0	287	0.322135706340378
62930	31465	10227	21238	0	0	0	288	0.325027808676307
62930	31465	11531	19934	0	0	0	289	0.366470681709836
62930	31465	9672	21793	0	0	0	290	0.307389162561576
62930	31465	10207	21258	0	0	0	291	0.32439218178929
62930	31465	10117	21348	0	0	0	292	0.321531860797712
62930	31465	10407	21058	0	0	0	293	0.330748450659463
62930	31465	11220	20245	0	0	0	294	0.356586683616717
62930	31465	9730	21735	0	0	0	295	0.309232480533927
62930	31465	10230	21235	0	0	0	296	0.32512315270936
62930	31465	10501	20964	0	0	0	297	0.333735897028444
62930	31465	10188	21277	0	0	0	298	0.323788336246623
62930	31465	10316	21149	0	0	0	299	0.327856348323534
62930	31465	11103	20362	0	0	0	300	0.352868266327666
62930	31465	11124	20341	0	0	0	301	0.353535674559034
62930	31465	10263	21202	0	0	0	302	0.326171937072938
62930	31465	10121	21344	0	0	0	303	0.321658986175115
62930	31465	10129	21336	0	0	0	304	0.321913236929922
62930	31465	10717	20748	0	0	0	305	0.340600667408231
62930	31465	11091	20374	0	0	0	306	0.352486890195455
62930	31465	10967	20498	0	0	0	307	0.348546003495948
62930	31465	10633	20832	0	0	0	308	0.337931034482759
62930	31465	10948	20517	0	0	0	309	0.347942157953281
62930	31465	9868	21597	0	0	0	310	0.313618306054346
62930	31465	9573	21892	0	0	0	311	0.304242809470841
62930	31465	10009	21456	0	0	0	312	0.318099475607818
62930	31465	10391	21074	0	0	0	313	0.330239949149849
62930	31465	9907	21558	0	0	0	314	0.31485777848403
62930	31465	11066	20399	0	0	0	315	0.351692356586684
62930	31465	11143	20322	0	0	0	316	0.3541395201017
62930	31465	10073	21392	0	0	0	317	0.320133481646274
62930	31465	10610	20855	0	0	0	318	0.337200063562689
62930	31465	10410	21055	0	0	0	319	0.330843794692516
62930	31465	9859	21606	0	0	0	320	0.313332273955188
62930	31465	10958	20507	0	0	0	321	0.34825997139679
62930	31465	10146	21319	0	0	0	322	0.322453519783887
62930	31465	10376	21089	0	0	0	323	0.329763228984586
62930	31465	9651	21814	0	0	0	324	0.306721754330208
62930	31465	10506	20959	0	0	0	325	0.333894803750199
62930	31465	12118	19347	0	0	0	326	0.385126330843795
62930	31465	10483	20982	0	0	0	327	0.333163832830129
62930	31465	10150	21315	0	0	0	328	0.32258064516129
62930	31465	9887	21578	0	0	0	329	0.314222151597013
62930	31465	10168	21297	0	0	0	330	0.323152709359606
62930	31465	10351	21114	0	0	0	331	0.328968695375814
62930	31465	10706	20759	0	0	0	332	0.340251072620372
62930	31465	10860	20605	0	0	0	333	0.345145399650405
62930	31465	10201	21264	0	0	0	334	0.324201493723184
62930	31465	11015	20450	0	0	0	335	0.350071508024789
62930	31465	10871	20594	0	0	0	336	0.345494994438265
62930	31465	10097	21368	0	0	0	337	0.320896233910694
62930	31465	9694	21771	0	0	0	338	0.308088352137295
62930	31465	11319	20146	0	0	0	339	0.359733036707453
62930	31465	11143	20322	0	0	0	340	0.3541395201017
62930	31465	9721	21744	0	0	0	341	0.308946448434769
62930	31465	11277	20188	0	0	0	342	0.358398220244716
62930	31465	10275	21190	0	0	0	343	0.326553313205149
62930	31465	11011	20454	0	0	0	344	0.349944382647386
62930	31465	10950	20515	0	0	0	345	0.348005720641983
62930	31465	11126	20339	0	0	0	346	0.353599237247736
62930	31465	10529	20936	0	0	0	347	0.334625774670269
62930	31465	10111	21354	0	0	0	348	0.321341172731607
62930	31465	9510	21955	0	0	0	349	0.302240584776736
62930	31465	9825	21640	0	0	0	350	0.312251708247259
62930	31465	10438	21027	0	0	0	351	0.33173367233434
62930	31465	10472	20993	0	0	0	352	0.332814238042269
62930	31465	10253	21212	0	0	0	353	0.32585412362943
62930	31465	10570	20895	0	0	0	354	0.335928809788654
62930	31465	10971	20494	0	0	0	355	0.348673128873351
62930	31465	9699	21766	0	0	0	356	0.30824725885905
62930	31465	10076	21389	0	0	0	357	0.320228825679326
62930	31465	11675	19790	0	0	0	358	0.371047195296361
62930	31465	11160	20305	0	0	0	359	0.354679802955665
62930	31465	9689	21776	0	0	0	360	0.307929445415541
62930	31465	12524	18941	0	0	0	361	0.398029556650246
62930	31465	9684	21781	0	0	0	362	0.307770538693787
62930	31465	9744	21721	0	0	0	363	0.309677419354839
62930	31465	11209	20256	0	0	0	364	0.356237088828857
62930	31465	10077	21388	0	0	0	365	0.320260607023677
62930	31465	12441	19024	0	0	0	366	0.395391705069124
62930	31465	10425	21040	0	0	0	367	0.331320514857778
62930	31465	10066	21399	0	0	0	368	0.319911012235818
62930	31465	10219	21246	0	0	0	369	0.3247735579215
62930	31465	10036	21429	0	0	0	370	0.318957571905292
62930	31465	10830	20635	0	0	0	371	0.344191959319879
62930	31465	10452	21013	0	0	0	372	0.332178611155252
62930	31465	9853	21612	0	0	0	373	0.313141585889083
62930	31465	9952	21513	0	0	0	374	0.316287938979819
62930	31465	9879	21586	0	0	0	375	0.313967900842206
62930	31465	10224	21241	0	0	0	376	0.324932464643254
62930	31465	10251	21214	0	0	0	377	0.325790560940728
62930	31465	10144	21321	0	0	0	378	0.322389957095185
62930	31465	10265	21200	0	0	0	379	0.32623549976164
62930	31465	10799	20666	0	0	0	380	0.343206737645002
62930	31465	11618	19847	0	0	0	381	0.369235658668362
62930	31465	10677	20788	0	0	0	382	0.339329413634197
62930	31465	10179	21286	0	0	0	383	0.323502304147465
62930	31465	10842	20623	0	0	0	384	0.34457333545209
62930	31465	10508	20957	0	0	0	385	0.3339583664389
62930	31465	10917	20548	0	0	0	386	0.346956936278405
62930	31465	9803	21662	0	0	0	387	0.31155251867154
62930	31465	10479	20986	0	0	0	388	0.333036707452725
62930	31465	10076	21389	0	0	0	389	0.320228825679326
62930	31465	11519	19946	0	0	0	390	0.366089305577626
62930	31465	10523	20942	0	0	0	391	0.334435086604163
62930	31465	9885	21580	0	0	0	392	0.314158588908311
62930	31465	11056	20409	0	0	0	393	0.351374543143175
62930	31465	10045	21420	0	0	0	394	0.319243604004449
62930	31465	9928	21537	0	0	0	395	0.315525186715398
62930	31465	11442	20023	0	0	0	396	0.363642142062609
62930	31465	9939	21526	0	0	0	397	0.315874781503258
62930	31465	11105	20360	0	0	0	398	0.352931829016367
62930	31465	10498	20967	0	0	0	399	0.333640552995392
62930	31465	11106	20359	0	0	0	400	0.352963610360718
62930	31465	10735	20730	0	0	0	401	0.341172731606547
62930	31465	10451	21014	0	0	0	402	0.332146829810901
62930	31465	10188	21277	0	0	0	403	0.323788336246623
62930	31465	10756	20709	0	0	0	404	0.341840139837915
62930	31465	11515	19950	0	0	0	405	0.365962180200222
62930	31465	10634	20831	0	0	0	406	0.337962815827109
62930	31465	11139	20326	0	0	0	407	0.354012394724297
62930	31465	11057	20408	0	0	0	408	0.351406324487526
62930	31465	11367	20098	0	0	0	409	0.361258541236294
62930	31465	10226	21239	0	0	0	410	0.324996027331956
62930	31465	9592	21873	0	0	0	411	0.304846655013507
62930	31465	11475	19990	0	0	0	412	0.364690926426188
62930	31465	10607	20858	0	0	0	413	0.337104719529636
62930	31465	9438	22027	0	0	0	414	0.299952327983474
62930	31465	10426	21039	0	0	0	415	0.331352296202129
62930	31465	10207	21258	0	0	0	416	0.32439218178929
62930	31465	9852	21613	0	0	0	417	0.313109804544732
62930	31465	10201	21264	0	0	0	418	0.324201493723184
62930	31465	11305	20160	0	0	0	419	0.359288097886541
62930	31465	11311	20154	0	0	0	420	0.359478785952646
62930	31465	11208	20257	0	0	0	421	0.356205307484507
62930	31465	11242	20223	0	0	0	422	0.357285873192436
62930	31465	10137	21328	0	0	0	423	0.322167487684729
62930	31465	9988	21477	0	0	0	424	0.31743206737645
62930	31465	9621	21844	0	0	0	425	0.305768313999682
62930	31465	9565	21900	0	0	0	426	0.303988558716034
62930	31465	9339	22126	0	0	0	427	0.296805974892738
62930	31465	10623	20842	0	0	0	428	0.33761322103925
62930	31465	11332	20133	0	0	0	429	0.360146194184014
62930	31465	9803	21662	0	0	0	430	0.31155251867154
62930	31465	9993	21472	0	0	0	431	0.317590974098204
62930	31465	10385	21080	0	0	0	432	0.330049261083744
62930	31465	9800	21665	0	0	0	433	0.311457174638487
62930	31465	10330	21135	0	0	0	434	0.328301287144446
62930	31465	10042	21423	0	0	0	435	0.319148259971397
62930	31465	11090	20375	0	0	0	436	0.352455108851104
62930	31465	11762	19703	0	0	0	437	0.373812172254886
62930	31465	10263	21202	0	0	0	438	0.326171937072938
62930	31465	11381	20084	0	0	0	439	0.361703480057206
62930	31465	9830	21635	0	0	0	440	0.312410614969013
62930	31465	10526	20939	0	0	0	441	0.334530430637216
62930	31465	9958	21507	0	0	0	442	0.316478627045924
62930	31465	10140	21325	0	0	0	443	0.322262831717782
62930	31465	11143	20322	0	0	0	444	0.3541395201017
62930	31465	10550	20915	0	0	0	445	0.335293182901637
62930	31465	9464	22001	0	0	0	446	0.300778642936596
62930	31465	10359	21106	0	0	0	447	0.329222946130621
62930	31465	9929	21536	0	0	0	448	0.315556968059749
62930	31465	11589	19876	0	0	0	449	0.368313999682187
62930	31465	9744	21721	0	0	0	450	0.309677419354839
62930	31465	11747	19718	0	0	0	451	0.373335452089623
62930	31465	11924	19541	0	0	0	452	0.378960750039727
62930	31465	9421	22044	0	0	0	453	0.299412045129509
62930	31465	10289	21176	0	0	0	454	0.326998252026061
62930	31465	9593	21872	0	0	0	455	0.304878436357858
62930	31465	10532	20933	0	0	0	456	0.334721118703321
62930	31465	9429	22036	0	0	0	457	0.299666295884316
62930	31465	11113	20352	0	0	0	458	0.353186079771174
62930	31465	9714	21751	0	0	0	459	0.308723979024313
62930	31465	9662	21803	0	0	0	460	0.307071349118068
62930	31465	9564	21901	0	0	0	461	0.303956777371683
62930	31465	9532	21933	0	0	0	462	0.302939774352455
62930	31465	9338	22127	0	0	0	463	0.296774193548387
62930	31465	10211	21254	0	0	0	464	0.324519307166693
62930	31465	11953	19512	0	0	0	465	0.379882409025902
62930	31465	10392	21073	0	0	0	466	0.3302717304942
62930	31465	10721	20744	0	0	0	467	0.340727792785635
62930	31465	10424	21041	0	0	0	468	0.331288733513428
62930	31465	10367	21098	0	0	0	469	0.329477196885428
62930	31465	10357	21108	0	0	0	470	0.32915938344192
62930	31465	10465	21000	0	0	0	471	0.332591768631813
62930	31465	10514	20951	0	0	0	472	0.334149054505006
62930	31465	10519	20946	0	0	0	473	0.33430796122676
62930	31465	9762	21703	0	0	0	474	0.310249483553154
62930	31465	10260	21205	0	0	0	475	0.326076593039886
62930	31465	10025	21440	0	0	0	476	0.318607977117432
62930	31465	10762	20703	0	0	0	477	0.34203082790402
62930	31465	11015	20450	0	0	0	478	0.350071508024789
62930	31465	10696	20769	0	0	0	479	0.339933259176863
62930	31465	10106	21359	0	0	0	480	0.321182266009852
62930	31465	12093	19372	0	0	0	481	0.384331797235023
62930	31465	10729	20736	0	0	0	482	0.340982043540442
62930	31465	10914	20551	0	0	0	483	0.346861592245352
62930	31465	10407	21058	0	0	0	484	0.330748450659463
62930	31465	9725	21740	0	0	0	485	0.309073573812172
62930	31465	10818	20647	0	0	0	486	0.343810583187669
62930	31465	11039	20426	0	0	0	487	0.35083426028921
62930	31465	9911	21554	0	0	0	488	0.314984903861433
62930	31465	10185	21280	0	0	0	489	0.323692992213571
62930	31465	11550	19915	0	0	0	490	0.367074527252503
62930	31465	9806	21659	0	0	0	491	0.311647862704592
62930	31465	11801	19664	0	0	0	492	0.37505164468457
62930	31465	10989	20476	0	0	0	493	0.349245193071667
62930	31465	9570	21895	0	0	0	494	0.304147465437788
62930	31465	10530	20935	0	0	0	495	0.334657556014619
62930	31465	9915	21550	0	0	0	496	0.315112029238837
62930	31465	11154	20311	0	0	0	497	0.35448911488956
