group	patient	cohort	pval	obs	exp_center	exp_mean	n_deep	n_lum	n_met	lfc	qval	nlog10p	nlog10q	frac_deep
Peritoneum	C146	peritoneal	0.664533546645335	0.612158433334281	1.63356403431909	1.33764084435677	2	4	1	-1.41604601660298	0.722319072440582	0.17748309033417	0.141270917679726	0.333333333333333
Peritoneum	C154	peritoneal	0.556144385561444	0.783275082598838	0.843148919958763	0.860732860037349	7	2	3	-0.106268403242751	0.695180481951805	0.254812442748722	0.157902429740666	0.777777777777778
Peritoneum	C157	peritoneal	0.0497950204979502	1.47741582872686	1.18469920018534	1.19471077003669	2	6	4	0.318555139942756	0.177839358921251	1.30281408451715	0.749972115859364	0.25
Peritoneum	C158	peritoneal	0.239176082391761	0.969441614819618	1.16834556255815	1.17466215311501	2	4	4	-0.269241125550126	0.50571865890334	0.621282251960489	0.296091022421904	0.333333333333333
Peritoneum	C38	science	0.0917908209179082	1.15282917703676	1.03916874636688	1.0353535634195	2	3	3	0.149748807741525	0.254974502549745	1.03720074607562	0.593503246842908	0.4
Peritoneum	C89	natgen	0.803519648035196	1.24710362028543	1.21114964972777	1.19951041288321	2	6	3	0.0422042063435768	0.803519648035196	0.0950034992006511	0.0950034992006511	0.25
Peritoneum	E1	peritoneal	0.393360663933607	0.92989943681842	1.05612849256669	1.05835555045745	2	2	7	-0.183638758338204	0.596116858902345	0.405209071693545	0.224668595626109	0.5
Peritoneum	E10	peritoneal	0.631336866313369	0.957529277432703	0.975615983932177	0.97596960251411	7	5	14	-0.0269967950330626	0.717428257174283	0.199738849720664	0.144221521870833	0.583333333333333
Peritoneum	E11	peritoneal	0.456554344565543	1.00744553977662	0.771469689474261	0.830047817398283	6	2	3	0.385020471532481	0.634103256341033	0.340507520122646	0.197840016553915	0.75
Peritoneum	E12	peritoneal	0.0191980801919808	0.952329222775364	1.00876592090461	1.00917136728664	4	4	25	-0.0830591346653207	0.07999200079992	1.71674219857331	1.09695344028492	0.5
Peritoneum	E13	peritoneal	0.164583541645835	0.983042049390852	1.07970055851591	1.08939244015234	2	7	2	-0.135306220448079	0.411458854114589	0.783613596400612	0.385673587728574	0.222222222222222
Peritoneum	E14	peritoneal	0.0005999400059994	0.84662379290436	1.50119695813476	1.50690347978923	2	8	7	-0.82632033321786	0.00374962503749625	3.22189217689322	2.42601215954914	0.2
Peritoneum	E15	peritoneal	0.002999700029997	1.0427160088218	0.893387754410546	0.894975601218389	10	3	10	0.222987898030195	0.014998500149985	2.5229221725572	1.82395216822118	0.769230769230769
Peritoneum	E16	peritoneal	0.262973702629737	0.77572246321732	0.855877057849357	0.862534447041855	6	2	16	-0.141862996574187	0.50571865890334	0.580087678787105	0.296091022421904	0.75
Peritoneum	E17	peritoneal	0.28977102289771	0.733383108772979	0.80077132720341	0.809325239823274	13	1	7	-0.126823278894474	0.517448255174483	0.537945046141707	0.286133073147907	0.928571428571429
Peritoneum	E18	peritoneal	0.0001999800019998	0.630996589335482	0.926697685012521	0.933072543860444	7	4	9	-0.554466560518856	0.001666500016665	3.69901343161288	2.77819467766051	0.636363636363636
Peritoneum	E19	peritoneal	0.328767123287671	0.913254588350736	0.867637631870998	0.868305617255944	11	1	10	0.0739244688710769	0.547945205479452	0.48311161840885	0.261262868792494	0.916666666666667
Peritoneum	E2	peritoneal	0.25037496250375	0.997717056178882	0.830191086046877	0.839168702876879	7	2	3	0.265187296408505	0.50571865890334	0.601409102738471	0.296091022421904	0.777777777777778
Peritoneum	E20	peritoneal	0.0001999800019998	0.654754309686111	1.04321885584099	1.04483260945204	5	5	14	-0.67201629541622	0.001666500016665	3.69901343161288	2.77819467766051	0.5
Peritoneum	E4	peritoneal	0.503349665033497	1.01250830423524	0.989798785328269	0.990887402755725	5	4	22	0.0327265636636902	0.662302190833548	0.298130216064519	0.17894380834531	0.555555555555556
Peritoneum	E5	peritoneal	0.747925207479252	1.17054596761194	1.14633208163493	1.149142495924	3	7	11	0.0301565506890848	0.779088757790888	0.126141829412401	0.10841306245197	0.3
Peritoneum	E6	peritoneal	0.0791920807919208	0.997504862278548	1.22398914320962	1.2358484845123	2	7	5	-0.295194982577891	0.247475252474753	1.10131824568737	0.606468224007275	0.222222222222222
Peritoneum	E7	peritoneal	0.587541245875412	0.96854561625716	1.00861856659168	1.0073205869825	2	2	3	-0.0584887845592694	0.699453864137396	0.230961640158644	0.155240926220525	0.5
Peritoneum	E9	peritoneal	0.0001999800019998	0.880273271582018	1.26945212295898	1.27272400174975	2	8	16	-0.528182617258783	0.001666500016665	3.69901343161288	2.77819467766051	0.2
Peritoneum	Ea3	peritoneal	0.405359464053595	0.733196028881112	1.37662645597549	1.32487306131944	1	4	1	-0.908866263890666	0.596116858902345	0.392159682919873	0.224668595626109	0.2
Tumor deposit	C146	peritoneal	0.394560543945605	1.64949716142526	1.25609034135699	1.21628657941326	2	4	1	0.393086064786108	0.658552326585523	0.40388634636069	0.181409711598948	0.333333333333333
Tumor deposit	C154	peritoneal	0.206179382061794	0.723169274587593	0.848383645209746	0.860121815073005	7	2	4	-0.230383426423405	0.542574313997172	0.685754766329365	0.265540770016622	0.777777777777778
Tumor deposit	C157	peritoneal	0.215578442155784	2.73387428111289	1.19563217031053	1.29398263067131	2	6	1	1.19317328068676	0.542574313997172	0.666394670762162	0.265540770016622	0.25
Tumor deposit	E1	peritoneal	1.01429857014299	1.25730251204077	1.25730251204077	1.03376270209138	2	2	1	0	1	-0.00616581326079477	0	0.5
Tumor deposit	E10	peritoneal	0.237376262373763	0.856175757360042	0.979070811297824	0.981465848399102	7	5	6	-0.193506220359681	0.542574313997172	0.62456271265829	0.265540770016622	0.583333333333333
Tumor deposit	E11	peritoneal	1.06309369063094	0.585052598976608	0.585052598976608	0.754985467895282	6	2	1	0	1	-0.0265715406578129	0	0.75
Tumor deposit	E12	peritoneal	NA	0.961408419581242	1.00237099755719	1.00339599295786	4	4	2	-0.0601952345516062	NA	NA	NA	0.5
Tumor deposit	E13	peritoneal	0.452754724527547	0.796273704088515	1.28744691106745	1.21431599091757	2	7	1	-0.693176622428238	0.658552326585523	0.344137009096648	0.181409711598948	0.222222222222222
Tumor deposit	E14	peritoneal	0.033996600339966	0.717273783351168	1.74044165370028	1.7657322285038	2	8	3	-1.27885764442861	0.181315201813152	1.46856451023461	0.741565782298345	0.2
Tumor deposit	E15	peritoneal	0.128987101289871	0.977475163985377	0.887796167817628	0.889075533695741	10	3	6	0.138831565142719	0.515948405159484	0.889453716977614	0.287393725649651	0.769230769230769
Tumor deposit	E16	peritoneal	0.439156084391561	0.689146790894204	0.803242778725796	0.847000191054315	6	2	3	-0.221024790501162	0.658552326585523	0.357381095834827	0.181409711598948	0.75
Tumor deposit	E18	peritoneal	0.0023997600239976	0.629030090703778	0.921221488330713	0.929351449371221	7	4	6	-0.550419031220396	0.0191980801919808	2.61983218556526	1.71674219857331	0.636363636363636
Tumor deposit	E2	peritoneal	0.345965403459654	0.790132678584752	0.87406058434864	0.878406898786615	7	2	3	-0.145638351602597	0.658552326585523	0.460967328484086	0.181409711598948	0.777777777777778
Tumor deposit	E20	peritoneal	0.0001999800019998	0.644909745037559	1.03778434791521	1.04192579297426	5	5	4	-0.686337507164869	0.0031996800319968	3.69901343161288	2.49489344895696	0.5
Tumor deposit	E4	peritoneal	0.733126687331267	0.93328351277718	0.964738674237595	0.994873651565229	5	4	4	-0.047822792608325	0.902309769023098	0.134820970986684	0.0446443406375956	0.555555555555556
Tumor deposit	E6	peritoneal	1.16408359164084	1.11269394542783	1.11269394542783	1.07711989088262	2	7	1	0	1	-0.0659841676719991	0	0.222222222222222
Tumor deposit	Ea3	peritoneal	0.714328567143286	1.74597172659041	1.6352396337182	1.40573845810295	1	4	2	0.0945281280828417	0.902309769023098	0.146101981396373	0.0446443406375956	0.2
