N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	181816	376029	0	0	0	177	0.325925660353682
1115690	557845	191890	365955	0	0	0	178	0.343984440122256
1115690	557845	183168	374677	0	0	0	179	0.32834927264742
1115690	557845	180315	377530	0	0	0	180	0.323234948776094
1115690	557845	190891	366954	0	0	0	181	0.342193620091602
1115690	557845	184639	373206	0	0	0	182	0.33098620584571
1115690	557845	186389	371456	0	0	0	183	0.33412327797148
1115690	557845	193875	363970	0	0	0	184	0.347542776219201
1115690	557845	187827	370018	0	0	0	185	0.336701054952541
1115690	557845	182222	375623	0	0	0	186	0.326653461086861
1115690	557845	174574	383271	0	0	0	187	0.312943559590926
1115690	557845	190170	367675	0	0	0	188	0.340901146375785
1115690	557845	182256	375589	0	0	0	189	0.326714409916733
1115690	557845	180731	377114	0	0	0	190	0.323980675635705
1115690	557845	185294	372551	0	0	0	191	0.332160367127069
1115690	557845	184781	373064	0	0	0	192	0.331240756841058
1115690	557845	184121	373724	0	0	0	193	0.330057632496482
1115690	557845	180264	377581	0	0	0	194	0.323143525531286
1115690	557845	188467	369378	0	0	0	195	0.337848327044251
1115690	557845	180713	377132	0	0	0	196	0.323948408608126
1115690	557845	188346	369499	0	0	0	197	0.337631420914412
1115690	557845	184254	373591	0	0	0	198	0.330296049978041
1115690	557845	194961	362884	0	0	0	199	0.349489553549821
1115690	557845	180127	377718	0	0	0	200	0.322897937599154
1115690	557845	182367	375478	0	0	0	201	0.326913389920139
1115690	557845	186100	371745	0	0	0	202	0.333605212917567
1115690	557845	182310	375535	0	0	0	203	0.326811210999471
1115690	557845	191469	366376	0	0	0	204	0.343229750199428
1115690	557845	179071	378774	0	0	0	205	0.321004938647832
1115690	557845	182291	375554	0	0	0	206	0.326777151359249
1115690	557845	179250	378595	0	0	0	207	0.321325816310982
1115690	557845	187320	370525	0	0	0	208	0.335792200342389
1115690	557845	180250	377595	0	0	0	209	0.323118428954279
1115690	557845	190239	367606	0	0	0	210	0.341024836648173
1115690	557845	192780	365065	0	0	0	211	0.34557986537479
1115690	557845	185097	372748	0	0	0	212	0.33180722243634
1115690	557845	180130	377715	0	0	0	213	0.322903315437084
1115690	557845	187100	370745	0	0	0	214	0.335397825560864
1115690	557845	187749	370096	0	0	0	215	0.336561231166363
1115690	557845	179565	378280	0	0	0	216	0.321890489293621
1115690	557845	192231	365614	0	0	0	217	0.34459572103362
1115690	557845	196205	361640	0	0	0	218	0.351719563678083
1115690	557845	177716	380129	0	0	0	219	0.318575948516165
1115690	557845	191717	366128	0	0	0	220	0.343674318134966
1115690	557845	188370	369475	0	0	0	221	0.337674443617851
1115690	557845	182953	374892	0	0	0	222	0.327963860929111
1115690	557845	181694	376151	0	0	0	223	0.3257069616112
1115690	557845	187088	370757	0	0	0	224	0.335376314209144
1115690	557845	183964	373881	0	0	0	225	0.329776192311484
1115690	557845	192777	365068	0	0	0	226	0.345574487536861
1115690	557845	183613	374232	0	0	0	227	0.329146985273687
1115690	557845	189414	368431	0	0	0	228	0.339545931217453
1115690	557845	176497	381348	0	0	0	229	0.316390753703986
1115690	557845	183509	374336	0	0	0	230	0.328960553558784
1115690	557845	185247	372598	0	0	0	231	0.332076114332834
1115690	557845	183947	373898	0	0	0	232	0.329745717896548
1115690	557845	184118	373727	0	0	0	233	0.330052254658552
1115690	557845	188331	369514	0	0	0	234	0.337604531724762
1115690	557845	184947	372898	0	0	0	235	0.331538330539845
1115690	557845	183739	374106	0	0	0	236	0.329372854466743
1115690	557845	182794	375051	0	0	0	237	0.327678835518827
1115690	557845	187693	370152	0	0	0	238	0.336460844858339
1115690	557845	183935	373910	0	0	0	239	0.329724206544829
1115690	557845	203046	354799	0	0	0	240	0.363982826770877
1115690	557845	192621	365224	0	0	0	241	0.345294839964506
1115690	557845	181028	376817	0	0	0	242	0.324513081590764
1115690	557845	185563	372282	0	0	0	243	0.332642579928116
1115690	557845	187709	370136	0	0	0	244	0.336489526660632
1115690	557845	209569	348276	0	0	0	245	0.375676039043103
1115690	557845	192162	365683	0	0	0	246	0.344472030761233
1115690	557845	185450	372395	0	0	0	247	0.332440014699424
1115690	557845	184134	373711	0	0	0	248	0.330080936460845
1115690	557845	188060	369785	0	0	0	249	0.337118733698429
1115690	557845	186586	371259	0	0	0	250	0.334476422662209
1115690	557845	183892	373953	0	0	0	251	0.329647124201167
1115690	557845	184105	373740	0	0	0	252	0.330028950694189
1115690	557845	193791	364054	0	0	0	253	0.347392196757164
1115690	557845	183334	374511	0	0	0	254	0.328646846346207
1115690	557845	190045	367800	0	0	0	255	0.340677069795373
1115690	557845	193896	363949	0	0	0	256	0.34758042108471
1115690	557845	185221	372624	0	0	0	257	0.332029506404109
1115690	557845	184804	373041	0	0	0	258	0.331281986931854
1115690	557845	181150	376695	0	0	0	259	0.324731780333247
1115690	557845	185351	372494	0	0	0	260	0.332262546047737
1115690	557845	189042	368803	0	0	0	261	0.338879079314146
1115690	557845	185179	372666	0	0	0	262	0.33195421667309
1115690	557845	187772	370073	0	0	0	263	0.336602461257159
1115690	557845	181199	376646	0	0	0	264	0.324819618352768
1115690	557845	182765	375080	0	0	0	265	0.327626849752171
1115690	557845	188051	369794	0	0	0	266	0.337102600184639
1115690	557845	182864	374981	0	0	0	267	0.327804318403858
1115690	557845	187567	370278	0	0	0	268	0.336234975665283
1115690	557845	179896	377949	0	0	0	269	0.322483844078552
1115690	557845	192017	365828	0	0	0	270	0.344212101927955
1115690	557845	184140	373705	0	0	0	271	0.330091692136705
1115690	557845	202661	355184	0	0	0	272	0.363292670903208
1115690	557845	188179	369666	0	0	0	273	0.337332054602981
1115690	557845	183190	374655	0	0	0	274	0.328388710125573
1115690	557845	184545	373300	0	0	0	275	0.33081770025724
1115690	557845	181999	375846	0	0	0	276	0.326253708467406
1115690	557845	186570	371275	0	0	0	277	0.334447740859916
1115690	557845	176655	381190	0	0	0	278	0.316673986501627
1115690	557845	179981	377864	0	0	0	279	0.322636216153233
1115690	557845	199252	358593	0	0	0	280	0.357181654402209
1115690	557845	181413	376432	0	0	0	281	0.325203237458434
1115690	557845	181033	376812	0	0	0	282	0.324522044653981
1115690	557845	179820	378025	0	0	0	283	0.322347605517662
1115690	557845	192566	365279	0	0	0	284	0.345196246269125
1115690	557845	183118	374727	0	0	0	285	0.328259642015255
1115690	557845	178688	379157	0	0	0	286	0.32031836800545
1115690	557845	184698	373147	0	0	0	287	0.331091969991664
1115690	557845	186206	371639	0	0	0	288	0.333795229857756
1115690	557845	182967	374878	0	0	0	289	0.327988957506117
1115690	557845	189893	367952	0	0	0	290	0.340404592673592
1115690	557845	189733	368112	0	0	0	291	0.340117774650665
1115690	557845	194892	362953	0	0	0	292	0.349365863277434
1115690	557845	180456	377389	0	0	0	293	0.323487707158799
1115690	557845	182810	375035	0	0	0	294	0.32770751732112
1115690	557845	184962	372883	0	0	0	295	0.331565219729495
1115690	557845	192928	364917	0	0	0	296	0.345845172045998
1115690	557845	186483	371362	0	0	0	297	0.334291783559949
1115690	557845	205464	352381	0	0	0	298	0.368317364142369
1115690	557845	184861	372984	0	0	0	299	0.331384165852522
1115690	557845	188389	369456	0	0	0	300	0.337708503258074
1115690	557845	198796	359049	0	0	0	301	0.356364223036865
1115690	557845	189445	368400	0	0	0	302	0.339601502209395
1115690	557845	187657	370188	0	0	0	303	0.33639631080318
1115690	557845	186268	371577	0	0	0	304	0.333906371841641
1115690	557845	188130	369715	0	0	0	305	0.33724421658346
1115690	557845	183892	373953	0	0	0	306	0.329647124201167
1115690	557845	181070	376775	0	0	0	307	0.324588371321783
1115690	557845	178269	379576	0	0	0	308	0.319567263307908
1115690	557845	178576	379269	0	0	0	309	0.3201175953894
1115690	557845	181678	376167	0	0	0	310	0.325678279808908
1115690	557845	184447	373398	0	0	0	311	0.330642024218197
1115690	557845	183715	374130	0	0	0	312	0.329329831763303
1115690	557845	186820	371025	0	0	0	313	0.334895894020741
1115690	557845	183908	373937	0	0	0	314	0.32967580600346
1115690	557845	187927	369918	0	0	0	315	0.33688031621687
1115690	557845	189680	368165	0	0	0	316	0.34002276618057
1115690	557845	187491	370354	0	0	0	317	0.336098737104393
1115690	557845	184524	373321	0	0	0	318	0.330780055391731
1115690	557845	190882	366963	0	0	0	319	0.342177486577813
1115690	557845	186641	371204	0	0	0	320	0.33457501635759
1115690	557845	187318	370527	0	0	0	321	0.335788615117102
1115690	557845	185070	372775	0	0	0	322	0.331758821894971
1115690	557845	187896	369949	0	0	0	323	0.336824745224928
1115690	557845	182848	374997	0	0	0	324	0.327775636601565
1115690	557845	182888	374957	0	0	0	325	0.327847341107297
1115690	557845	183934	373911	0	0	0	326	0.329722413932185
1115690	557845	185377	372468	0	0	0	327	0.332309153976463
1115690	557845	186432	371413	0	0	0	328	0.334200360315141
1115690	557845	188145	369700	0	0	0	329	0.337271105773109
1115690	557845	189353	368492	0	0	0	330	0.339436581846212
1115690	557845	182650	375195	0	0	0	331	0.327420699298192
1115690	557845	183776	374069	0	0	0	332	0.329439181134545
1115690	557845	184316	373529	0	0	0	333	0.330407191961925
1115690	557845	187681	370164	0	0	0	334	0.336439333506619
1115690	557845	178630	379215	0	0	0	335	0.320214396472138
1115690	557845	180399	377446	0	0	0	336	0.323385528238131
1115690	557845	183925	373920	0	0	0	337	0.329706280418396
1115690	557845	182408	375437	0	0	0	338	0.326986887038514
1115690	557845	182621	375224	0	0	0	339	0.327368713531537
1115690	557845	189100	368745	0	0	0	340	0.338983050847458
1115690	557845	179763	378082	0	0	0	341	0.322245426596994
1115690	557845	191503	366342	0	0	0	342	0.3432906990293
1115690	557845	184757	373088	0	0	0	343	0.331197734137619
1115690	557845	184264	373581	0	0	0	344	0.330313976104473
1115690	557845	180103	377742	0	0	0	345	0.322854914895715
1115690	557845	184559	373286	0	0	0	346	0.330842796834246
1115690	557845	187684	370161	0	0	0	347	0.336444711344549
1115690	557845	185037	372808	0	0	0	348	0.331699665677742
1115690	557845	177298	380547	0	0	0	349	0.317826636431267
1115690	557845	186418	371427	0	0	0	350	0.334175263738135
1115690	557845	186617	371228	0	0	0	351	0.334531993654151
1115690	557845	190521	367324	0	0	0	352	0.341530353413583
1115690	557845	183123	374722	0	0	0	353	0.328268605078472
1115690	557845	191438	366407	0	0	0	354	0.343174179207486
1115690	557845	189012	368833	0	0	0	355	0.338825300934847
1115690	557845	186816	371029	0	0	0	356	0.334888723570167
1115690	557845	182421	375424	0	0	0	357	0.327010191002877
1115690	557845	183108	374737	0	0	0	358	0.328241715888822
1115690	557845	200298	357547	0	0	0	359	0.359056727227097
1115690	557845	183146	374699	0	0	0	360	0.328309835169267
1115690	557845	178897	378948	0	0	0	361	0.320693024047899
1115690	557845	189942	367903	0	0	0	362	0.340492430693114
1115690	557845	183527	374318	0	0	0	363	0.328992820586364
1115690	557845	211947	345898	0	0	0	364	0.379938871908864
1115690	557845	182851	374994	0	0	0	365	0.327781014439495
1115690	557845	182913	374932	0	0	0	366	0.327892156423379
1115690	557845	198634	359211	0	0	0	367	0.356073819788651
1115690	557845	183797	374048	0	0	0	368	0.329476826000054
1115690	557845	186495	371350	0	0	0	369	0.334313294911669
1115690	557845	184318	373527	0	0	0	370	0.330410777187212
1115690	557845	179805	378040	0	0	0	371	0.322320716328012
1115690	557845	190601	367244	0	0	0	372	0.341673762425046
1115690	557845	177869	379976	0	0	0	373	0.318850218250589
1115690	557845	184483	373362	0	0	0	374	0.330706558273355
1115690	557845	189818	368027	0	0	0	375	0.340270146725345
1115690	557845	179994	377851	0	0	0	376	0.322659520117595
1115690	557845	183727	374118	0	0	0	377	0.329351343115023
1115690	557845	194870	362975	0	0	0	378	0.349326425799281
1115690	557845	182159	375686	0	0	0	379	0.326540526490333
1115690	557845	210901	346944	0	0	0	380	0.378063799083975
1115690	557845	186940	370905	0	0	0	381	0.335111007537936
1115690	557845	179925	377920	0	0	0	382	0.322535829845208
1115690	557845	186853	370992	0	0	0	383	0.334955050237969
1115690	557845	183823	374022	0	0	0	384	0.329523433928779
1115690	557845	180187	377658	0	0	0	385	0.323005494357752
1115690	557845	184760	373085	0	0	0	386	0.331203111975549
1115690	557845	181603	376242	0	0	0	387	0.32554383386066
1115690	557845	183429	374416	0	0	0	388	0.32881714454732
1115690	557845	198054	359791	0	0	0	389	0.355034104455539
1115690	557845	181988	375857	0	0	0	390	0.32623398972833
1115690	557845	185382	372463	0	0	0	391	0.33231811703968
1115690	557845	180570	377275	0	0	0	392	0.323692065000134
1115690	557845	184958	372887	0	0	0	393	0.331558049278922
1115690	557845	179610	378235	0	0	0	394	0.321971156862569
1115690	557845	203355	354490	0	0	0	395	0.364536744077656
1115690	557845	198003	359842	0	0	0	396	0.354942681210731
1115690	557845	187942	369903	0	0	0	397	0.33690720540652
1115690	557845	184642	373203	0	0	0	398	0.33099158368364
1115690	557845	187237	370608	0	0	0	399	0.335643413492995
1115690	557845	182774	375071	0	0	0	400	0.327642983265961
1115690	557845	186335	371510	0	0	0	401	0.334026476888741
1115690	557845	193855	363990	0	0	0	402	0.347506923966335
1115690	557845	187668	370177	0	0	0	403	0.336416029542256
1115690	557845	194867	362978	0	0	0	404	0.349321047961351
1115690	557845	183785	374060	0	0	0	405	0.329455314648334
1115690	557845	186197	371648	0	0	0	406	0.333779096343967
1115690	557845	181609	376236	0	0	0	407	0.32555458953652
1115690	557845	189664	368181	0	0	0	408	0.339994084378277
1115690	557845	184754	373091	0	0	0	409	0.331192356299689
1115690	557845	178079	379766	0	0	0	410	0.319226666905682
1115690	557845	178794	379051	0	0	0	411	0.320508384945639
1115690	557845	181113	376732	0	0	0	412	0.324665453665445
1115690	557845	186618	371227	0	0	0	413	0.334533786266795
1115690	557845	176112	381733	0	0	0	414	0.315700597836317
1115690	557845	179302	378543	0	0	0	415	0.321419032168434
1115690	557845	182141	375704	0	0	0	416	0.326508259462754
1115690	557845	189318	368527	0	0	0	417	0.339373840403696
1115690	557845	182306	375539	0	0	0	418	0.326804040548898
1115690	557845	181108	376737	0	0	0	419	0.324656490602228
1115690	557845	185090	372755	0	0	0	420	0.331794674147837
1115690	557845	185417	372428	0	0	0	421	0.332380858482195
1115690	557845	183930	373915	0	0	0	422	0.329715243481612
1115690	557845	182748	375097	0	0	0	423	0.327596375337235
1115690	557845	183457	374388	0	0	0	424	0.328867337701333
1115690	557845	185459	372386	0	0	0	425	0.332456148213213
1115690	557845	192332	365513	0	0	0	426	0.344776774910593
1115690	557845	184758	373087	0	0	0	427	0.331199526750262
1115690	557845	191713	366132	0	0	0	428	0.343667147684393
1115690	557845	187583	370262	0	0	0	429	0.336263657467576
1115690	557845	183404	374441	0	0	0	430	0.328772329231238
1115690	557845	190719	367126	0	0	0	431	0.341885290716955
1115690	557845	186541	371304	0	0	0	432	0.334395755093261
1115690	557845	182658	375187	0	0	0	433	0.327435040199339
1115690	557845	180514	377331	0	0	0	434	0.32359167869211
1115690	557845	183758	374087	0	0	0	435	0.329406914106965
1115690	557845	187908	369937	0	0	0	436	0.336846256576648
1115690	557845	178638	379207	0	0	0	437	0.320228737373285
1115690	557845	191524	366321	0	0	0	438	0.343328343894809
1115690	557845	183822	374023	0	0	0	439	0.329521641316136
1115690	557845	179703	378142	0	0	0	440	0.322137869838396
1115690	557845	187715	370130	0	0	0	441	0.336500282336491
1115690	557845	180332	377513	0	0	0	442	0.32326542319103
1115690	557845	188915	368930	0	0	0	443	0.338651417508448
1115690	557845	183087	374758	0	0	0	444	0.328204071023313
1115690	557845	180781	377064	0	0	0	445	0.32407030626787
1115690	557845	182662	375183	0	0	0	446	0.327442210649912
1115690	557845	188336	369509	0	0	0	447	0.337613494787979
1115690	557845	182103	375742	0	0	0	448	0.326440140182309
1115690	557845	189806	368039	0	0	0	449	0.340248635373625
1115690	557845	189822	368023	0	0	0	450	0.340277317175918
1115690	557845	179062	378783	0	0	0	451	0.320988805134043
1115690	557845	185280	372565	0	0	0	452	0.332135270550063
1115690	557845	179179	378666	0	0	0	453	0.321198540813308
1115690	557845	184472	373373	0	0	0	454	0.330686839534279
1115690	557845	181234	376611	0	0	0	455	0.324882359795284
1115690	557845	184039	373806	0	0	0	456	0.329910638259732
1115690	557845	179518	378327	0	0	0	457	0.321806236499386
1115690	557845	188141	369704	0	0	0	458	0.337263935322536
1115690	557845	182772	375073	0	0	0	459	0.327639398040674
1115690	557845	186514	371331	0	0	0	460	0.334347354551892
1115690	557845	185571	372274	0	0	0	461	0.332656920829263
1115690	557845	194206	363639	0	0	0	462	0.348136131004132
1115690	557845	182463	375382	0	0	0	463	0.327085480733896
1115690	557845	182673	375172	0	0	0	464	0.327461929388988
1115690	557845	191015	366830	0	0	0	465	0.342415904059371
1115690	557845	186903	370942	0	0	0	466	0.335044680870134
1115690	557845	188207	369638	0	0	0	467	0.337382247756993
1115690	557845	186927	370918	0	0	0	468	0.335087703573573
1115690	557845	183114	374731	0	0	0	469	0.328252471564682
1115690	557845	185056	372789	0	0	0	470	0.331733725317965
1115690	557845	192062	365783	0	0	0	471	0.344292769496903
1115690	557845	188182	369663	0	0	0	472	0.337337432440911
1115690	557845	186340	371505	0	0	0	473	0.334035439951958
1115690	557845	186121	371724	0	0	0	474	0.333642857783076
1115690	557845	182395	375450	0	0	0	475	0.326963583074151
1115690	557845	181287	376558	0	0	0	476	0.324977368265378
1115690	557845	188703	369142	0	0	0	477	0.338271383628069
1115690	557845	191394	366451	0	0	0	478	0.343095304251181
1115690	557845	187544	370301	0	0	0	479	0.336193745574488
1115690	557845	187335	370510	0	0	0	480	0.335819089532038
